training_input,training_output
"Extract entity: item_weight | jsaux | ultra-slim portable standproduct model: sg0103dimensions: 135 x 83 11 mmproduct weight: approximate 135product material: aluminum alloy+silcon compatible devices: game console, ipad,tablet, cellphone, kindle, switch.shenzhen wuyishi technology co.. ltdadd: room 501-505,.building b no.17 yongxiangeast road, maantang community, bantian street.longgang district, henzhen,guangdong,chinaweb: www jsaux.comloha tlx0010n7h15jsdesgo103gyjsaux przenosny stoj...baerprbs: sco103peer: 4 135 x 83 x 11mmprem: 4 135famr: ashersrath: qjsaux 005-2021rsq: bun, from, fn.rupabirararaash: muplaeraahgsrsatag rits bhso1-s0sfa4e: www,jsaux.comnew . luefest retund ombhsled saux tur we, friedrich-alres-strabebert ratrba ame rre, 184 duisburg 47226* the above data, ni red by the jsaux laborat eene above data are m the jsauk laboratory, {he ota use wil be sligtly ciferent depending on beorentponiere shthe specific circumstances.designed by jsauxin shenzhen. all rights reserved oewiw7lr",135.0 milligram
Extract entity: item_volume | * milk protein vitamin e 1 mask  0.8 fl oz 23mlfor all skin types,0.8 fluid ounce
Extract entity: depth | ,13.5 centimetre
Extract entity: height | ,13.0 millimetre
Extract entity: item_weight | long-lastingaromatherapy candlesup to 25 hours burning time per candleah g _natural smokeless 3.50z burn evenly        small batch3.50z1009handmade i chine     woy uigh total | biaictianoy}nm,100 gram
Extract entity: item_weight | i model infomaterialsizeweight 22cmpuleather22cmx8cmx26cm0.6kgwn9zclosingcapacity fashion bag  8cmsize error:-+0-3cmzippercan put in 7.9ipadcan put in folding umbrella,0.6 kilogram
Extract entity: depth | __ kl1.2inch,5.0 inch
"Extract entity: item_volume | "" sfizz ears| ; amazing.one tab i wait for tablet sa a erone ttesal ao | ey ao run to dissolve. ef sjway to feel amazingevery day.","[8.0, 10.0] fluid ounce"
Extract entity: depth | 73 cm,35.0 centimetre
Extract entity: height | 5.12inch130mm5.18inch131mm -_1.4inch 86mm 2.53inch 64mm,5.12 inch
Extract entity: width | ,4.33 inch
Extract entity: width | ,10.5 centimetre
Extract entity: height | ,2.0 inch
Extract entity: width | + 19.7iw  50cm27.5iw  70cw,50.0 centimetre
Extract entity: depth | 3.54in,3.15 inch
Extract entity: item_weight | trustedeuropean purity,100.0 milligram
Extract entity: item_volume | instructionslite 1 gallon breneeoeseit neceecemvneeeecieeenmenniasss eumgcreconmdeerstance cone                     ej penye msn,4.0 litre
Extract entity: item_weight | no doforte65 mg weichkapselnzur anwendung bei mannlichenerwachsenenmt talei ce i em ea anvaceicclaole zur symptomatischenbehandlung der gutartigenprostatavergroberungff apogepha 120 weichkapseln,65.0 milligram
Extract entity: item_weight | ,10 gram
Extract entity: depth | product dimension,16.0 inch
"Extract entity: item_weight | 50 gm     o: neeeemelacynfemieet gel  | willy nigella sativa extract  natural plant basedskincare formulaparaben freeald. vipna    e""  ee te eena division of aldan* *  &+*:",50 gram
Extract entity: width | ,75.0 millimetre
Extract entity: depth | 45cm,70.0 centimetre
"Extract entity: item_weight | eecoro aesince 1976 pizzeria, gastronomia, pasticceniaingredienti: farina 00 di grano tenero - olio di semi di girasolezucchero - anice - lievito per dolci- vino eres rosso,valor nutrizionali medi per 7009 di prodottoroath kot eaciel lees eo erascarboidrati: 684-g di cui el a eeefate ea uae eel aare",3.2 gram
Extract entity: item_weight | ,160.0 gram
"Extract entity: item_weight | nanny, _ granule form compounded asafoetida:25y 11214332000824tinysa",25 gram
Extract entity: height | 1.97in50mm  0.79in20mm,1.97 inch
Extract entity: width | measuring guide,19.0 inch
"Extract entity: width | specifiche tecnicheen involucro tipo di switch qualita del servizio qosinvolucro in metallo non gestito 8021p edscpopzioni di montaggio porte switch dimensioniaparetesuscrivania 16 ethernet da1gb 28,8x13,2x 26cmgaranzia velocita pesogaranzia di5 anni 101001000 070 kg",2.6 centimetre
"Extract entity: item_weight | stainless steel - 5mmchain length: about 60cm  weight: about 19.2 g   notice:manual measurement,there may be a little tiny difference 9",19.2 gram
"Extract entity: width | 108""54""",54.0 inch
Extract entity: width | ,2.5 inch
"Extract entity: item_weight |  930 mgalpha-glucooligosaccharides 1,000 mg_a-gos1 daily value dv not established. |#percent daily values are based on a2,000 caloviediet|her ingredients: xylitol, microcrystalline cellulose,loca starch, coconut milk, glucose, maltodextrin,tural flavor, magnesium stearate vegetableice, uar gum and silicon dioxide.ntains: tree nuts coconut. | store inacostributed by jarrow formulas, inc. dry place:man oaks, ca 91403, usa 1-866-459-4154not use if safety seal is damaged or missing.",1000.0 milligram
Extract entity: height | 175mm6.9in      160mm6.3in 35mm1.4inthv die lampen sind isoliert und es ist kein erdungskabel erforderlich.bitte seien sie versichert zu verwenden.gu  blueneutral  _ _   brownlive,175.0 millimetre
Extract entity: voltage | faximum speed 25kmh,36.0 volt
Extract entity: item_weight | ,1.1 pound
Extract entity: item_weight | ,35.0 pound
Extract entity: width | 30cm50cm,30.0 centimetre
Extract entity: item_weight | ,25 gram
Extract entity: width | 2.fin7cm2.7in7om,7.0 centimetre
Extract entity: depth | h: 47in120cml: 13in33cm,120.0 centimetre
Extract entity: width | ,14.0 millimetre
Extract entity: width | please measure yourfurniture leg diameterbefore orderingsuitable for round legs 22mm 23mm 24mm,22.0 millimetre
Extract entity: depth | 4. 5inch _,4.5 inch
Extract entity: item_weight | at replacessamsungrrv406s,52.0 gram
Extract entity: depth | 21cm\8.27in,32.2 centimetre
Extract entity: depth | wigl 12cmwil,45.0 centimetre
Extract entity: width | 27. 8cm,27.8 centimetre
Extract entity: width | ache i me atat  me rserosti : 200mmbrat : 200mmae : 40mmtrote az : 180mmbrit az : 180mmfac az : 40mmte se : 200mmbrit me : 200mmfac wme : 95mmamahe: 245mmbr4f : 210mmfae : 150mm,180.0 millimetre
Extract entity: maximum_weight_recommendation | cecaroloversized adirondack chairmade of poly lumber   385lbs,385 pound
"Extract entity: depth | 2.72in6.9cm      5pcs |2.48in6.3cm  1 5pes   0.95mm 2.4in6.1cm5pcs    1pcs, random color1.77in4.5cm  15pcs |; 5pcs",1.77 inch
Extract entity: depth | 48mm 72mm,72.0 millimetre
Extract entity: depth | comfortablethe mouth is designed as an eagle diversion mouth     a5 inch4.6 inch,5.0 inch
Extract entity: height | oo7,11.0 inch
Extract entity: wattage | fast iphone charger twfast charger 480mbps                 100%80%60%40%20%,20.0 watt
"Extract entity: item_weight | ingredients amount per serving %nrv*red ginseng panax ginseng 400 mg 10% ginsenosidesamerican ginseng panax quinquefolius 200 mg20% panaoxidessiberian ginseng eleutherococcus 50 mgsenticosus 0.8% elutherosidees see7enrv* nutrients reference values based on eu regulation no. 11692011.no nav assessedother ingredients: dicalcium phosphate, silicon dioxide, magnesium stearate,hpmc capsules shell. not for medicinal use. country of origin: india",400.0 milligram
Extract entity: width | 5.1in13cm  1.2in3cm,3.0 centimetre
"Extract entity: depth | 59inch a 59inch 59inch _  59inch  59inch yule""x-light10-15lbslight15-20lbsmedium20-25lbsheavy25-30lbs",59.0 inch
Extract entity: width | | w306 | ,48.0 centimetre
Extract entity: item_weight | weeaokiam ~\,15 gram
Extract entity: width | 4.8cm1.89inch sm ee1.5cm0.59inch,4.8 centimetre
"Extract entity: item_weight | floral green teawhole leaf teasachetjasmine scented pearlskiyafine teasharney & sonsmaster tea blendersgzstozlooezoq==zz,sgn td altvioads20individual wrapped sachetsnet wt 1.7 oz 50g",50.0 gram
"Extract entity: depth | thickness:| 0.5mm  length:118""2997mm",200.0 millimetre
Extract entity: item_weight | 60 024. toll free number: 1800 345for guidelines to dispose plastic for further recstorage instructions: once openecontainer and keep the lid tig*this is only a brand,100 gram
Extract entity: item_weight | breathable & easy to cleanweight: 0.55kgwit  26cm,0.55 kilogram
Extract entity: item_weight | ,25.0 gram
Extract entity: item_weight | celebrate preciousmoments with,500 gram
Extract entity: width | product size4.4inch___,4.0 inch
"Extract entity: item_weight | 138aaaeamarshmallow,but not as you know it1666k  395kcalper 1009,mallow&marshvanilla marshmallowscoated in milk chocolate",100.0 gram
Extract entity: item_weight | the loveor keele}    bubbledelightsupple & vibrantaqua mineralcout tewou ect etree ariesrepairing actionuw eter tenacy,8 fluid ounce
"Extract entity: item_volume | ingredientseau, sirop dagave agave tequilana25%*, armenaturel de cassis* acidifiant : acide citrique, armenaturel de fraise, extrait de feuille de mlissemelissa officinalis* extrait de fleur de coquelicotpapaver rhoeas, maltodextrine*, extrait de racinedashwagandha withania somnifera*, paississant :gomme de xanthane ; jus concentr de citron citruslimon*, extrait de racine de rhodiole rhodiola rosea,maltodextrine*.*ingrdients issus de lagriculture biologique.le gotit fraise cassis est obtenu par lajout darmes naturelsde fraise et de cassiscomposition  2 cuillres a caf 10 muactifs dosageextrait de mlisse   extrait de coquelicot | 56mgextrait dashwagandhaextrait de rhodiole eabi s| 2 | oesans | sans sucres | sans colorant | sans arme | sanslactose | ajouts** | niconservateur | artificiel | gluten**sans sucres ajouts, contient des sucres naturellement prsents.complment alimentaire bio""\origine des ingrdients uenon uedistribu par : equilibre attitudezac du font de orme1198, avenue du dr maurice donat volume net :06250 mougins - francewww.granions.fr 1 25 mle",125.0 millilitre
Extract entity: depth | yinp $700 sroove0basic ____batteries__lthiurmion batteryinformation capacity _64t00man3 76060weight netweight 54kg gross weight 715ksite _263x140x180mm104155x7.linchacout continuous toow surge 140001dcout _vsa sie 5525%2ingrowe i2vicaoutputuser 9asez siauses sa usec svswanvnsvnovpd inp co tax outptl0oh maxinp |rccrowersooce fe ams om ea,180.0 millimetre
Extract entity: height | ,35.7 millimetre
"Extract entity: depth | continuous tune rx from 0.6 to 460mhz                 continuous tune tx from 3.5 to 460 mhz30-40db gain on hf rx over a plain whipengineered for the 817, 703, k1, k2 and othersexclusive autotransformer tuning-unique, effectivecarrying length: 233mmspread length: 1 710mmsegments number: 9first diameter: 2mm solid rodmax diameter: 9mmweight : 63.59telescopic part: 304 stainless steelradio frequency connector : bncq9 brass plating",9.0 millimetre
Extract entity: item_volume | amazing skin improvement   before,1.67 fluid ounce
Extract entity: item_weight | hautprobleme re,20.0 gram
"Extract entity: width | |___ ww90zl, |___ 80.00mm_|",80.0 millimetre
Extract entity: height | sizecd aut weight: 33g,105.0 millimetre
"Extract entity: voltage | bn 5.5*6cm\vw,- zonew upgrade otherslighting time: | lighting time: 8 hoursbaie cod fast full charge: 8 hoursdae aw law a| solar panel: 2v 60ma5.5x6cm absorbs efficiency: 4x4cm absorbsmore energy less energyour battery 8 other battery \nimh batteries 3 nickel-cadmi m12v aa 600mah : batteriesvoltage stabilization not enough 600mahlong use time  only 300mah short use timerbeae wae3eqtss re-8 wwmoosvv hw-in wert a ses ha ldoo aansenin lieoableneian",2.0 volt
Extract entity: item_weight | 316l stainless steelnever fade stainless steel materials    10.5mm0.41 inch      olen y. incnnnn thickness:1.1mmsize:7-14net weight: 7.8g,7.8 gram
"Extract entity: item_volume | dhusealeyetsfor usesiyshake well before use.in cultivated - cultiv au erradults: take 4 droppers 4ml acoy a eebd bares oat_ ctalcohol-free + ;dual extract + extdaily in any beverage.a -storage: store in a cool, dry place.",4.0 millilitre
"Extract entity: depth | se menframed  frame includedposters11 inch  28 cmhigh qualityprint300 pixels per inch,high quality print.orignal artwork createdas per size i.e. it is not _scaled from a smaller =size image. hence the aprint is clear without =: : ~any pixelation.na3    each framedimenshion p",28.0 centimetre
Extract entity: item_weight | wrapped as agift,5.0 ton
"Extract entity: item_weight | magnesium | 2""**gluten freeg lyc nate *500mg magnesium glycinateg u m mm | es *200mg magnesium l-threonate| delicious *raspbery flavor :",500.0 milligram
Extract entity: width | ,29.5 centimetre
Extract entity: item_weight | evyoaasa yoaie,48.0 gram
"Extract entity: width | ocean   220cm pack 285mm110mm 175mm |usage size flat sizeit can hold food, clothes, wallets and other personal items.",175.0 millimetre
Extract entity: item_weight | ,5.0 gram
Extract entity: width | 13mm0.51in  32mm1.26in,32.0 millimetre
Extract entity: width | 120cm,120.0 centimetre
Extract entity: height | 5.51in14cm,18.5 centimetre
Extract entity: item_volume | ae colloidal silversnaturistichealth with science  & nature choice of the best moms,100.0 millilitre
Extract entity: width | ,50.0 centimetre
Extract entity: item_volume | 2fiep tol fe 1ee rl elachillea millefolium150 kapseln | vegancapsules  capsul,160.0 millilitre
Extract entity: item_weight | ,5.0 gram
Extract entity: depth | ,17.5 centimetre
Extract entity: item_weight | ,90.0 gram
Extract entity: width | 1 pcs   color: light gold size:10cm  3.94 inch 1 pack x 3d alphabet wall sticker,10.0 centimetre
Extract entity: width | ,67.0 millimetre
"Extract entity: height | half round paddles for 22-in snowblowerreplace oem#: 302565 302565ma   made of high-qualityrubber and has a built-incore, wear-resisting.",22.0 inch
Extract entity: maximum_weight_recommendation | pu tnsoe lt \oatwa ed100kgs |,100 kilogram
Extract entity: item_weight | ,4.0 kilogram
Extract entity: item_weight | headcircumference |mouth sizelength x height .   arm;length f sizepalmlength bodylengthleglength \foot length aooaybartrelapa doll bathroberandom style deliveryexquisitepackage box part sizedoll weight 12.2 ib 5.53 kgbody length 7.1inch 18cmeieunmrence 15.4 inch 39cmleg length 8.7 inch 22cmpalm length 3.14 inch 8cmoa.bonus gift        doll clothes,12.2 pound
Extract entity: item_weight | a.ogpscolour your dreamspremium toner powder103a w1103ause for hp printer models:neverstop laser 1000w 1200w 1200aeypps reepa ue re ucn ng ae ae3. avoid children contact 9pespremium toner powder103a w1103ause for hp printer models:neverstop laser 1000w 1200w 1200ae-toiypps cme olan ipa ct es ou rect ne ane ji ee3. avoid children contact :q.cgpspremium toner powder103a  w1103ause for hp printer models:neverstop laser 1000w 1200w 1200acaution:1. shake well before usepeso ke ee ecm3. avoid children contact =,50.0 gram
Extract entity: depth | prerfectsizelforchildren4 weight of 20-40ibsvien ars       18.89in22.44in 37.4in20.82in,37.4 inch
Extract entity: depth | 31.5 in 80cm6.3 in om,31.5 inch
Extract entity: depth | baby blue22 metres in total2.5cm wide,22.0 metre
Extract entity: wattage | 6w 3000k lighting protectsyour eyes    6w 3000k led with softand bright warm whitelighting protects your eyeswhile reading,6.0 watt
Extract entity: item_volume | zeproduct so aigi,8.3 cubic inch
Extract entity: item_weight | super garam _ trerantproportons togvesace rc uceasuper garai masala cienaaaa alae super garam alasuper garama; supergaramala = sauce masalasauce masala sauce masala ux aa waelgr ra art - . ;.sint ayo ur rat lili bildiostevt uui syd ipsnoorweevt,200 gram
"Extract entity: item_weight | ya     elaboracion: necesitamos:en la sartn ponemos un poco de aceite y po- _sartn de aluminiochamos primero la cebolla tapada hasta que _ fundido antiadherenteest blanda, alrededor de 5 minutos. de bradestapamos y afiadimos el pimiento rojo y se-guimos pochando las verduras tapadas unos10 minutos ms a fuego medio. afiadimos losguisantes, rectificamos de sal y pimientae in. _ngredientes:corporamos las hojas de tomillo fresco. 4 huevos2 cucharadas de queso   en un bol batimos los huevos con un poco desal, pimienta, la leche y el queso rallado. incor- _gruyere ralladoporamos a los huevos todas las verduras po-  cu.charadas de lechechadas.saly pimientacalentamos de nuevo la sartn con un poco deaceite y cuajamos la tortilla 2-3 minutos, gira- 2 cebollas medianasmos y cocemos del otro lado. cortadas finamente12 pimiento rojo cortadoservimos la tortilla con queso rallado por enci- aa ma y algunas hojas de tomillo. acompafiamos "". 48405 pequefiosde tomate alifiado y pan tostado.    100 gr de guisantescocidosaceite.      hojas de tomillo frescoaaaes",100.0 gram
Extract entity: width | et aes 1489cm35in,4.7 inch
Extract entity: height | canoy toptop only.for 10x10 lxwxhpop up canopy | 10ft x 10ft x 4.1ft4.1fta10ft 10ft,4.1 foot
Extract entity: item_weight | ,100 gram
Extract entity: depth | 50.8cm20.in 50.8cm20.in,50.8 centimetre
Extract entity: depth | ,26.0 centimetre
Extract entity: item_weight | ev |ialbayflespemaasa,1971.8 milligram
Extract entity: depth | 24em    ipag &. finch t7on 40x50cm60x90cm,90.0 centimetre
Extract entity: height | up to 120lbs human remains ashes7.28 inch 5.11 inch,7.28 inch
Extract entity: item_volume | . 60cm 23.6in,8.1 cubic inch
"Extract entity: item_weight | perfektes design360 -grad-drehverschluss aus zinklegierung,ermoglicht ihnen haustier zum sitzen, liegen undbewegen innerhalb eines bestimmten raums.hinweis: der clip fur autosicherheitsgurtschnalle ist 0,79 zoll, bitte machenuberpriifen sie unbedingt die grbeihrer schnalle und kompatibilitatvor der bestellung0.82in  2.1cm  2.75in  7cmwdy  uizs"" |  w979  ulpy% uy",0.0 gram
Extract entity: height | size show: aid me a*\y u tt,9.1 centimetre
Extract entity: height | 10cm3.94inch13.8cm5.13inch  x l | 12cm3.72inch,13.8 centimetre
Extract entity: wattage | vture 500wpowerful motorme|itime monitoringmax speed,500.0 watt
Extract entity: item_weight |  of. warm ageslicht kuhlwei wei wei3000k 4000k 6000k3-farbtemperaturen zur auswahldekorieren sie ihren raum mit der perfekten beleuchtungslosung| hinweis: bitte wahlen sie den schalter mitfarbtemperaturschalter,3.0 gram
Extract entity: width | easy to use1 2opf1. draw the adjustable 2. use 10 ml of 3.place the syringe on thesaline into the syringe. solution in each nostril & gently press thenostril. booster until the salinecomes out of the other nostril.,2.0 inch
"Extract entity: item_weight | material: loood nylon, utx snap buttonscolor: black, coyote brown",2.68 ounce
"Extract entity: depth | product informationname: spa jacuzzi pillow brand: flossweight: 360g material: 3d high elastic polyester fibernumber of suckers: 6 large suction cups package: non-woven packagingsize: 45* 48 * 7cm7cm45cm |48cmtips: detailed weight and size are based on the actual product, this weight and size are for reference only",48.0 centimetre
Extract entity: item_weight | stainless steel weight:18.1g,18.1 gram
Extract entity: width | product parameters t0ss~=3.4 inch,3.4 inch
Extract entity: item_volume | crei 5 trace mineralsdietary supplement2floz. 59mlmin b2cral strac &,2.0 fluid ounce
Extract entity: depth |   wt uia +  folr : ven  sezt  ib lkoeulektly-7 ,20.0 centimetre
Extract entity: item_weight | le lelsisislsisielessy gesf# 5 \ su oe,250 gram
Extract entity: item_weight | hco arregui7cm 23cm,6.0 kilogram
Extract entity: height | ,62.0 centimetre
Extract entity: item_weight | figzero 16 articulated figure: garouone punch mana fe | | aw he a,0.16666666666666666 ounce
Extract entity: height | 3.1 cm1.22 in13.3 cm5.23 in,13.3 centimetre
Extract entity: height | 750ml19cm,19.0 centimetre
"Extract entity: item_weight | high potencymh9 gam  deliverswhite mulberry qqomgleaf extractof whitemulberryservingwhite mulberry is a type of tree native toasia. the plants leaves, fruit, bark, and root are oftenused in traditional forms of medicine and may possesshealth-promoting properties.     =",1000.0 milligram
"Extract entity: item_volume | seach 4 fash mack ac.ac nee ae resc ue |rescl revedy rescue cu ere mae ni g h ww 5ht capsules   com comfort &re, reassurebach ibach fvega\ flower ott ssr tyrosessences dha, lemon balm,vegan * magnesium, vitamin b6formulamtgeenetf eal | 30 ores20ml dropper |=_ =",20.0 millilitre
Extract entity: item_weight | lasst      300gr schweres fotopapier mattliebe funkemwunderkerzestickerfotopapier glanzend    wir heiraten 4figo. & kein20.09.2021,300.0 gram
"Extract entity: item_volume | melorealparis=masque lissantargile pureexfolie, affine les pores :",50.0 millilitre
"Extract entity: item_weight | ""towelspremium quality      100% egyptiancotton 450 gsm",450.0 gram
Extract entity: item_volume | 30mi of sugar care containsingredients quantityguduchi tinospora cordifolia stem. oa ole irsnimba azadirachta indica st. bk & lf 210 =arjuna terminalia arjuna st. bkbilwa aegle marmelos lf ae mgjambu syzyguim cumini st. bk & lf 300 mgsodium benzoate preservatives no colour added,30.0 millilitre
Extract entity: wattage | usb-c to usb-c 3.2 gen 2 cable1o0w 20v5a_10 gbps+x4k uhd,100.0 watt
"Extract entity: item_weight | directions - adults: take 1 tablet daily with a meal.store between 15c and 25c, away from children.posologie - adultes : prendre 1 comprim par jourau repas. conserver entre 15 c et 25 c, hors dela porte des enfants.each tablet contains:vitamin by2 methylcobalamin ..... 100 mcgchaque comprim contient :vitamine by. mthylcobalamine... . 100 mcgalso contains: cellulose, dicalcium phosphate,vegetable magnesium stearate, silica, maltodextrin,gum acacia, vegetable juice, citric acid.contient galement : cellulose, phosphatebicalcique, starate de magnsium vgtal, silice,maltodextrine, gomme dacacia, jus de lggumes,acide citrique.*vs. cyanocobalamincyanocobalaminetablet colour variations may occur. this is a normalresult of using natural source ingredients.la couleur des comprims peut varier. parfaitementnormales, ces variations sont le rsultat de lutilisationdingrdients de source naturelle.no salt nacl, gluten, lactose, artificialcolours, flavours or preservatives.sans sel nacl, gluten, lactose nicolorants, armes et agents deconservation artificiels.   vegetarianvegetarien",100.0 microgram
Extract entity: width | ckp2000384mmpullmounting holes 15-18 in. 384mmese1-1332 in.36mm  78 in.22mm916 in.4mm916 in.4mm      overall length 16 in. 406mm,0.56 inch
Extract entity: item_weight | high quality fine steel high polished98,5.0 gram
"Extract entity: item_weight | a adeh it gusto unico e hapfinate is =e be con una ddiziosa copedura  owwhite aele nostve nocciole selezionate avolte da una croceante copertura di cieceolate bianco e granella di noceiole tostategelato alla nocciola 54,9% variegato alla nocciola ricoperto di cioccolato bianco con noccioleingredienti: latte scremato reidratato, cioccolato bianco 33,5% burro di cacao, zucchero, latte scremato inpolvere, burro anidro, emulsionanti: lecitine soia, aromi, nocciole 10,5%, zucchero, sciroppo diglucosio, olio di cocco, olio di girasole, latte scremato in polvere, proteine del latte, siero di latte inpolvere, emulsionantl: mono e digliceridi degli acidi grassi, lecitine so1a, stabilizzanti farina di semi dicarrube, gomma di guar, carragenina, aromi.puo contenere uova, mandorle, noci, noci di pecan, pistacchi, noci macadamiaferrero s.p.a. p.le p. ferrero 1 - 12051 alba cn italia800 90 96 90 - web: www.ferrero.it4 pezzi - 200g  280 micconfezione da vendersi intera al consumo",200.0 gram
Extract entity: item_weight | alcapsiesnaa: double woodsupplements~ _ mimosa* pudica seed1000mgper ne 120 capsules| food supplementeosa,1000 milligram
"Extract entity: depth |  bese"" 460 mm6.3  22,3 cmwos",22.3 centimetre
"Extract entity: item_weight | save water,more cost-effective and moresustainabletraditional rojor 1:4pure to drain                   *compared with 1:4 pure to drain of traditional ro.",1.0 ton
Extract entity: item_weight | whats inside each servingatsb6 & b12       beet root to cls bdapple cidervinegar eeerize labs1* choiceketov gummies\gementooomg,1000.0 milligram
"Extract entity: width | 2 280mm*3chinasafety firstto avoid danger of suffocationkeep away from babies and childrendo notuse in cribs,beds, carriages or playpensthis bag is nota toyplease dispose of carefully       adavoss callepl tof. 18}",2280.0 millimetre
Extract entity: item_weight | 6 inhces   5 inchesweight: 6.4 oz,6.4 ounce
"Extract entity: item_weight | 12mm0.47   16.7mm_ |0.66material:stainless steel, ip gold platinglength: 15-23cm 5.9-9.1"" weight:35g",35.0 gram
"Extract entity: item_weight | ea eestpen taggcingtela haley stately which safsatin ae9                 tatagmtghse egeanean, ""shyra typhy ""neut"" tetaty leridueoanest :jicuari",125.0 gram
Extract entity: wattage | =stable current without damaging the machinesmart chipdevelopment of charging 2021pay 2016aven aint  satocurrent ml ratty= & l be a s ceneeenceneiinentancenndiaeeel4 es perr 7mert amsteady current,18.0 watt
Extract entity: item_weight | weight:18g  hollow design,18.0 gram
Extract entity: height | 5.5cm2.1inch12cm4.7inch8cm3.1inch +_______9cm3.5inch13cm5.1inch200z600ml,3.1 inch
Extract entity: width | 52cm20.5in-_14cm5.5in,14.0 centimetre
Extract entity: width | 8.5cm3.35in10cm3.93in   6cm2.36in9cm3.54in 7.5cm2.95in1.7cm0.67in,10.0 centimetre
Extract entity: width | ,20.0 centimetre
Extract entity: height | ,20.5 centimetre
Extract entity: height | hiz0cm  lioocm * w20cm,120.0 centimetre
"Extract entity: height | wuszr uiwsse +t28mm gorn""",355.0 millimetre
Extract entity: depth | ,20.5 centimetre
Extract entity: height | 10pcs pearl napkin rings ies ss 12mm0.47inch46mm1.81inch,46.0 millimetre
Extract entity: depth | * a berry sweet girl *.* is turning* &        +dee ye eo w- 47ft a210cm. ser150cm** *aoe,210.0 centimetre
"Extract entity: item_weight | yf1sparijata       amruthaballialso known as giloy, guduchi - is a part ofthe rasayanas category of ayurvedicplants. as per the charaka samhita,ayurvedas primary text, it is a medhyarasayana or mental rejuvenative.",100 gram
Extract entity: height | divano 4 posti384cmre,207.0 centimetre
Extract entity: depth | 746811,70.0 millimetre
Extract entity: depth | 0.62lbswt,12.7 inch
Extract entity: width | ,20.0 centimetre
Extract entity: item_weight | ery we as daily originaloriginale quotidienne    y ~ aclinically *proven |eprouve enclinique       treats for dogsgateries pourchiens608 g       loo yesbea retracts,608.0 gram
"Extract entity: item_weight | easy to build beatifulexquisite makeupisolation protectionprotect the skin fromcontaminationrefreshing and moisturizingrefinish to create a radiantand transparent makeup looklight, thin, not heavymake subsequent makeupnatural and comfortablecovering defectsevenly enhance skin tone",40.0 gram
Extract entity: width | super big 9in1.6in | \ big  weight: 3120 oz,3.8 inch
"Extract entity: height | ull""qwit",17.0 centimetre
Extract entity: voltage | the power adapter is not included.,12.0 volt
Extract entity: depth | 40.5cm  15.9inch,40.5 centimetre
Extract entity: height | 17. 5cm6. yin,9.0 inch
"Extract entity: height |  cgbe qtips holder  hold morelarge capacity, can hold many small things. clear hinged lidit is so easy to open and close. 3 separates compartments3 in 1, can hold at least three different smallthings together.ws other qtips holder""ej=w hold lesstoo small and only hold less things. remove lidtoo much noise while opening and closing,and you need remove it every time. single compartmenttake too much space, a jar can onlystore the one same small items.",3.0 inch
"Extract entity: item_weight | ot mel oflook, desstandardsfiablesi= gloar dcouvrez notre nouveau designavec toujours la mme qualit",3950.0 milligram
"Extract entity: item_weight | energy fat saturates sugarsne, 679 2.59 0.696% 10% 138%  1%of the reference intake*typical values per 100g: energy 1001kusalt1.0g17%",100 gram
Extract entity: item_weight | ace | rely: sta cl erns seer teaseriron on low heatan tumble drya rca cosvvaetet-tsmachine wash,12.0 kilogram
Extract entity: height | size showwizzulgiphone7,22.0 centimetre
Extract entity: width | ,450.0 millimetre
Extract entity: depth | 75mm 57mm110mm68mm coeoad170mm,170.0 millimetre
"Extract entity: width | 1 3"" 3.75""",3.75 inch
Extract entity: depth | 187mm7.36in         :86mm: i 2.68in |115mm: ;a02in}; 22.5mm: 0.89in,187.0 millimetre
Extract entity: width | 10cm3. 93in ss0. 5em0. 19 in,0.5 centimetre
Extract entity: item_weight | height:22mm125mmht:16g,16.0 gram
Extract entity: item_weight | ,1110.0 gram
Extract entity: item_weight | ,500.0 gram
"Extract entity: depth | top tietop closedprevent heat los,    4double zippershower location |double zipperfaucet location 78.7 inchesoverlapping gatesv  +-39,3 inches",78.7 inch
Extract entity: width | 68cm26.8inch  53cm20.7inch,53.0 centimetre
"Extract entity: voltage | is 16046iec 62133r-41021555ccror &li-polymer rechargeable battery model : 436876limited charge voltage : 4.4v==: rated voltage: 3.85v=:rated capacity : 3910 mah typical capacity :4000mah15.05wh15.4wh mintyp 11cp56876wy tn e sa eda tnaxcaution : do not take apart,puncture,heat or burn.stop using the battery if it |s immersed into water.oorpeatin ty",3.85 volt
"Extract entity: item_weight | v filling: 100gm cotton filling\fabric: soft polyester fabric= slyq   {al      process: ultrasonic embossing,fine,durable",100.0 gram
Extract entity: width | |} 220cm7t +9$|} _____ 150msit a 140cm a 80cm ,150.0 centimetre
"Extract entity: depth | 5.9"" 175.3 cm depth204.5 cmwidth187.6 cm     fos cm",204.5 centimetre
"Extract entity: depth | 0.79 20mmemv 0.19""5mm   - oooooomotiiinls0.9825mm0.5113mm",25.0 millimetre
Extract entity: item_weight | size informationmanual measurement data  yduigo6wiet     31.8cm12.51linch,387.5 gram
Extract entity: width | ,93.0 centimetre
Extract entity: depth | 10.7cmusb reader w89,10.7 centimetre
